event_id,ticker,timeframe,original_setup_date,rank,baseline_entry_date,challenger_fill_date,baseline_entry_price,challenger_entry_price,baseline_status,challenger_status,baseline_exit,challenger_exit,baseline_pnl,challenger_pnl,pnl_difference,category,challenger_skipped,skip_reason,baseline_decision,challenger_decision,challenger_trigger_date,waiting_days,days_to_confirmation,waiting_state,trigger_before_execution,preconfirmation_mfe,preconfirmation_end_return,touched_prior_high_before_confirmation,released_capital_trade_ids,shared_support,missed_baseline_result,baseline_pnl_realised
c4e0e34028ba013e671929e0082794944f30772d31cc4ba13b09722b83693f8d,EXPD,daily,2009-06-02,4,,,,,skipped,skipped,,,0,0,0,daily_weekly_neither,True,cash_or_whole_share_insufficient,"{""event_id"": ""c4e0e34028ba013e671929e0082794944f30772d31cc4ba13b09722b83693f8d"", ""symbol"": ""EXPD"", ""signal_date"": ""2009-06-02"", ""decision_date"": ""2009-06-03"", ""phase"": ""open"", ""rank"": 4, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 5561.216215694902, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""c4e0e34028ba013e671929e0082794944f30772d31cc4ba13b09722b83693f8d"", ""symbol"": ""EXPD"", ""signal_date"": ""2009-06-02"", ""decision_date"": ""2009-06-03"", ""phase"": ""open"", ""rank"": 4, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 9492.564998039225, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
8e143a6b258fc48bf9e6583103589e7ea23d6ac4138de0ad8e03ff7d21cd871f,COO,daily,2009-06-03,3,,,,,skipped,skipped,,,0,0,0,daily_weekly_neither,True,cash_or_whole_share_insufficient,"{""event_id"": ""8e143a6b258fc48bf9e6583103589e7ea23d6ac4138de0ad8e03ff7d21cd871f"", ""symbol"": ""COO"", ""signal_date"": ""2009-06-03"", ""decision_date"": ""2009-06-04"", ""phase"": ""open"", ""rank"": 3, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 5561.216215694902, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""8e143a6b258fc48bf9e6583103589e7ea23d6ac4138de0ad8e03ff7d21cd871f"", ""symbol"": ""COO"", ""signal_date"": ""2009-06-03"", ""decision_date"": ""2009-06-04"", ""phase"": ""open"", ""rank"": 3, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 9492.564998039225, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
54d5189ed32006da1b21367c9edd73f86e38e23fdb1c9707b7ee667fac421c1f,IMO,weekly_completed,2009-06-03,6,,,,,skipped,skipped,,,0,0,0,daily_weekly_neither,True,cash_or_whole_share_insufficient,"{""event_id"": ""54d5189ed32006da1b21367c9edd73f86e38e23fdb1c9707b7ee667fac421c1f"", ""symbol"": ""IMO"", ""signal_date"": ""2009-06-03"", ""decision_date"": ""2009-06-04"", ""phase"": ""open"", ""rank"": 6, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 5561.216215694902, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}","{""event_id"": ""54d5189ed32006da1b21367c9edd73f86e38e23fdb1c9707b7ee667fac421c1f"", ""symbol"": ""IMO"", ""signal_date"": ""2009-06-03"", ""decision_date"": ""2009-06-04"", ""phase"": ""open"", ""rank"": 6, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 9492.564998039225, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}",,,,,,,,,,,,
99681f4da8861d189295f7099d77451472a660ad5d1f992e3896534de351df40,CASY,daily,2009-06-03,8,,,,,skipped,skipped,,,0,0,0,daily_weekly_neither,True,cash_or_whole_share_insufficient,"{""event_id"": ""99681f4da8861d189295f7099d77451472a660ad5d1f992e3896534de351df40"", ""symbol"": ""CASY"", ""signal_date"": ""2009-06-03"", ""decision_date"": ""2009-06-04"", ""phase"": ""open"", ""rank"": 8, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 5561.216215694902, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""99681f4da8861d189295f7099d77451472a660ad5d1f992e3896534de351df40"", ""symbol"": ""CASY"", ""signal_date"": ""2009-06-03"", ""decision_date"": ""2009-06-04"", ""phase"": ""open"", ""rank"": 8, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 9492.564998039225, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
7df490865af1b21720d8b2e1090eca2d583de9bd1b5228fc8fbc7912b7c88a75,CCL,daily,2009-06-04,3,2009-06-05,2009-06-05,18.967439906103284,18.967439906103284,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 18.96744, ""support_level"": 19.0403, ""support_source"": ""EMA21"", ""structural_stop"": 18.088285, ""max_loss_stop"": 17.070696, ""stop"": 18.088285, ""stop_source"": ""EMA21"", ""risk_pct"": 0.04635074, ""target_r"": 2.0, ""target"": 20.72575, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-06-08"", ""exit_price"": 18.088285, ""exit_reason"": ""stop"", ""holding_sessions"": 2, ""return"": -0.04635074, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 18.96744, ""support_level"": 19.0403, ""support_source"": ""EMA21"", ""structural_stop"": 18.088285, ""max_loss_stop"": 17.070696, ""stop"": 18.088285, ""stop_source"": ""EMA21"", ""risk_pct"": 0.04635074, ""target_r"": 2.0, ""target"": 20.72575, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-06-08"", ""exit_price"": 18.088285, ""exit_reason"": ""stop"", ""holding_sessions"": 2, ""return"": -0.04635074, ""r_multiple"": -1.0}",-482.84300254194636,-482.84300254194636,0.0,daily_weekly_both,False,,"{""event_id"": ""7df490865af1b21720d8b2e1090eca2d583de9bd1b5228fc8fbc7912b7c88a75"", ""symbol"": ""CCL"", ""signal_date"": ""2009-06-04"", ""decision_date"": ""2009-06-05"", ""phase"": ""open"", ""rank"": 3, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 15957.133092494902, ""positions_at_decision"": 7, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""7df490865af1b21720d8b2e1090eca2d583de9bd1b5228fc8fbc7912b7c88a75"", ""symbol"": ""CCL"", ""signal_date"": ""2009-06-04"", ""decision_date"": ""2009-06-05"", ""phase"": ""open"", ""rank"": 3, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 19888.481874839224, ""positions_at_decision"": 7, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
75cda5cb33e2fe98c2d216c6000ae49ede4fa0245c78c0ae9a06b665cac264b1,NVR,daily,2009-06-10,4,2009-06-11,2009-06-11,510.0,510.0,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 510.0, ""support_level"": 495.2284, ""support_source"": ""EMA21"", ""structural_stop"": 470.46698, ""max_loss_stop"": 459.0, ""stop"": 470.46698, ""stop_source"": ""EMA21"", ""risk_pct"": 0.07751573, ""target_r"": 2.0, ""target"": 589.06604, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-07-22"", ""exit_price"": 589.06604, ""exit_reason"": ""target"", ""holding_sessions"": 29, ""return"": 0.15503145, ""r_multiple"": 2.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 510.0, ""support_level"": 495.2284, ""support_source"": ""EMA21"", ""structural_stop"": 470.46698, ""max_loss_stop"": 459.0, ""stop"": 470.46698, ""stop_source"": ""EMA21"", ""risk_pct"": 0.07751573, ""target_r"": 2.0, ""target"": 589.06604, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-07-22"", ""exit_price"": 589.06604, ""exit_reason"": ""target"", ""holding_sessions"": 29, ""return"": 0.15503145, ""r_multiple"": 2.0}",1481.3725052400016,1481.3725052400016,0.0,daily_weekly_both,False,,"{""event_id"": ""75cda5cb33e2fe98c2d216c6000ae49ede4fa0245c78c0ae9a06b665cac264b1"", ""symbol"": ""NVR"", ""signal_date"": ""2009-06-10"", ""decision_date"": ""2009-06-11"", ""phase"": ""open"", ""rank"": 4, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 15474.290089952956, ""positions_at_decision"": 7, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""75cda5cb33e2fe98c2d216c6000ae49ede4fa0245c78c0ae9a06b665cac264b1"", ""symbol"": ""NVR"", ""signal_date"": ""2009-06-10"", ""decision_date"": ""2009-06-11"", ""phase"": ""open"", ""rank"": 4, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 19405.638872297277, ""positions_at_decision"": 7, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
02c6cf315e010ce548a22db3b56f64aa1a3e56e69072f9af5ed61d4aed330e96,EG,weekly_completed,2009-06-11,1,,,,,skipped,skipped,,,0,0,0,daily_weekly_neither,True,cash_or_whole_share_insufficient,"{""event_id"": ""02c6cf315e010ce548a22db3b56f64aa1a3e56e69072f9af5ed61d4aed330e96"", ""symbol"": ""EG"", ""signal_date"": ""2009-06-11"", ""decision_date"": ""2009-06-12"", ""phase"": ""open"", ""rank"": 1, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 5774.600089952955, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}","{""event_id"": ""02c6cf315e010ce548a22db3b56f64aa1a3e56e69072f9af5ed61d4aed330e96"", ""symbol"": ""EG"", ""signal_date"": ""2009-06-11"", ""decision_date"": ""2009-06-12"", ""phase"": ""open"", ""rank"": 1, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 9705.948872297276, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}",,,,,,,,,,,,
34b55b48acf1f51c512875e5b2ca125b71984fc4775a91ed3e41714400cf0a14,CCI,daily,2009-06-12,2,,,,,skipped,skipped,,,0,0,0,daily_weekly_neither,True,cash_or_whole_share_insufficient,"{""event_id"": ""34b55b48acf1f51c512875e5b2ca125b71984fc4775a91ed3e41714400cf0a14"", ""symbol"": ""CCI"", ""signal_date"": ""2009-06-12"", ""decision_date"": ""2009-06-15"", ""phase"": ""open"", ""rank"": 2, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 5774.600089952955, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""34b55b48acf1f51c512875e5b2ca125b71984fc4775a91ed3e41714400cf0a14"", ""symbol"": ""CCI"", ""signal_date"": ""2009-06-12"", ""decision_date"": ""2009-06-15"", ""phase"": ""open"", ""rank"": 2, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 9705.948872297276, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
a41453dd9bd8b39e453ca2cbe89b9bd8d524a924e94237aa2d9b786618cbfb21,IEX,daily,2009-06-15,4,,,,,skipped,skipped,,,0,0,0,daily_weekly_neither,True,cash_or_whole_share_insufficient,"{""event_id"": ""a41453dd9bd8b39e453ca2cbe89b9bd8d524a924e94237aa2d9b786618cbfb21"", ""symbol"": ""IEX"", ""signal_date"": ""2009-06-15"", ""decision_date"": ""2009-06-16"", ""phase"": ""open"", ""rank"": 4, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 5774.600089952955, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""a41453dd9bd8b39e453ca2cbe89b9bd8d524a924e94237aa2d9b786618cbfb21"", ""symbol"": ""IEX"", ""signal_date"": ""2009-06-15"", ""decision_date"": ""2009-06-16"", ""phase"": ""open"", ""rank"": 4, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 9705.948872297276, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
f325b0e7f15dfac1e11b9842d7f650f63b48c5d012583600e82a2f55fcd754dc,MLM,daily,2009-06-16,1,,,,,skipped,skipped,,,0,0,0,daily_weekly_neither,True,cash_or_whole_share_insufficient,"{""event_id"": ""f325b0e7f15dfac1e11b9842d7f650f63b48c5d012583600e82a2f55fcd754dc"", ""symbol"": ""MLM"", ""signal_date"": ""2009-06-16"", ""decision_date"": ""2009-06-17"", ""phase"": ""open"", ""rank"": 1, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 5774.600089952955, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""f325b0e7f15dfac1e11b9842d7f650f63b48c5d012583600e82a2f55fcd754dc"", ""symbol"": ""MLM"", ""signal_date"": ""2009-06-16"", ""decision_date"": ""2009-06-17"", ""phase"": ""open"", ""rank"": 1, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 9705.948872297276, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
f9d8fc3647cfdb70ad3e83018c48e61a86684c2a00c808bb1421268ef70bb496,MSI,daily,2009-06-23,1,2009-06-24,2009-06-24,19.95434834123223,19.95434834123223,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 19.954348, ""support_level"": 19.6631, ""support_source"": ""EMA21"", ""structural_stop"": 18.679945, ""max_loss_stop"": 17.958914, ""stop"": 18.679945, ""stop_source"": ""EMA21"", ""risk_pct"": 0.06386595, ""target_r"": 2.0, ""target"": 22.503155, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-07-13"", ""exit_price"": 18.679945, ""exit_reason"": ""stop"", ""holding_sessions"": 13, ""return"": -0.06386595, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 19.954348, ""support_level"": 19.6631, ""support_source"": ""EMA21"", ""structural_stop"": 18.679945, ""max_loss_stop"": 17.958914, ""stop"": 18.679945, ""stop_source"": ""EMA21"", ""risk_pct"": 0.06386595, ""target_r"": 2.0, ""target"": 22.503155, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-07-13"", ""exit_price"": 18.679945, ""exit_reason"": ""stop"", ""holding_sessions"": 13, ""return"": -0.06386595, ""r_multiple"": -1.0}",-657.831854921304,-657.831854921304,0.0,daily_weekly_both,False,,"{""event_id"": ""f9d8fc3647cfdb70ad3e83018c48e61a86684c2a00c808bb1421268ef70bb496"", ""symbol"": ""MSI"", ""signal_date"": ""2009-06-23"", ""decision_date"": ""2009-06-24"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 35024.42713879795, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""f9d8fc3647cfdb70ad3e83018c48e61a86684c2a00c808bb1421268ef70bb496"", ""symbol"": ""MSI"", ""signal_date"": ""2009-06-23"", ""decision_date"": ""2009-06-24"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 29846.954980022274, ""positions_at_decision"": 6, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
2e95edc8d54b6fbc96fa53ed0205afa19dfcd76fb1661db06182feba196e3251,RY,daily,2009-06-24,3,2009-06-25,2009-06-25,20.39919527363184,20.39919527363184,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 20.399195, ""support_level"": 20.4134, ""support_source"": ""EMA21"", ""structural_stop"": 19.39273, ""max_loss_stop"": 18.359276, ""stop"": 19.39273, ""stop_source"": ""EMA21"", ""risk_pct"": 0.04933848, ""target_r"": 2.0, ""target"": 22.412126, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-07-15"", ""exit_price"": 22.412126, ""exit_reason"": ""target"", ""holding_sessions"": 14, ""return"": 0.09867697, ""r_multiple"": 2.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 20.399195, ""support_level"": 20.4134, ""support_source"": ""EMA21"", ""structural_stop"": 19.39273, ""max_loss_stop"": 18.359276, ""stop"": 19.39273, ""stop_source"": ""EMA21"", ""risk_pct"": 0.04933848, ""target_r"": 2.0, ""target"": 22.412126, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-07-15"", ""exit_price"": 22.412126, ""exit_reason"": ""target"", ""holding_sessions"": 14, ""return"": 0.09867697, ""r_multiple"": 2.0}",965.3585084963197,965.3585084963197,0.0,daily_weekly_both,False,,"{""event_id"": ""2e95edc8d54b6fbc96fa53ed0205afa19dfcd76fb1661db06182feba196e3251"", ""symbol"": ""RY"", ""signal_date"": ""2009-06-24"", ""decision_date"": ""2009-06-25"", ""phase"": ""open"", ""rank"": 3, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 25017.30149132165, ""positions_at_decision"": 6, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""2e95edc8d54b6fbc96fa53ed0205afa19dfcd76fb1661db06182feba196e3251"", ""symbol"": ""RY"", ""signal_date"": ""2009-06-24"", ""decision_date"": ""2009-06-25"", ""phase"": ""open"", ""rank"": 3, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 19839.82933254597, ""positions_at_decision"": 7, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
f35b89b8f3a09b0d8cfafc5de266bb2a3d6392342edb7ee5b13886650fce71b2,ROST,daily,2009-06-25,5,2009-06-26,,8.138144354628423,,closed,skipped,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 8.138144, ""support_level"": 8.1435, ""support_source"": ""volume-profile-poc"", ""structural_stop"": 7.736325, ""max_loss_stop"": 7.32433, ""stop"": 7.736325, ""stop_source"": ""volume-profile-poc"", ""risk_pct"": 0.04937481, ""target_r"": 2.0, ""target"": 8.941783, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2009-07-15"", ""exit_price"": 8.941783, ""exit_reason"": ""target"", ""holding_sessions"": 13, ""return"": 0.09874962, ""r_multiple"": 2.0}",,965.8941057248126,0,-965.8941057248126,daily_weekly_A_only,True,cash_or_whole_share_insufficient,"{""event_id"": ""f35b89b8f3a09b0d8cfafc5de266bb2a3d6392342edb7ee5b13886650fce71b2"", ""symbol"": ""ROST"", ""signal_date"": ""2009-06-25"", ""decision_date"": ""2009-06-26"", ""phase"": ""open"", ""rank"": 5, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 15011.70020155797, ""positions_at_decision"": 7, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""f35b89b8f3a09b0d8cfafc5de266bb2a3d6392342edb7ee5b13886650fce71b2"", ""symbol"": ""ROST"", ""signal_date"": ""2009-06-25"", ""decision_date"": ""2009-06-26"", ""phase"": ""open"", ""rank"": 5, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 9834.22804278229, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
86b82a3afb4aa18058af55c4e29f691b8c157afbdf3e0929c9d7a69c14cc0837,TGT,daily,2009-06-25,6,,,,,skipped,skipped,,,0,0,0,daily_weekly_neither,True,cash_or_whole_share_insufficient,"{""event_id"": ""86b82a3afb4aa18058af55c4e29f691b8c157afbdf3e0929c9d7a69c14cc0837"", ""symbol"": ""TGT"", ""signal_date"": ""2009-06-25"", ""decision_date"": ""2009-06-26"", ""phase"": ""open"", ""rank"": 6, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 5008.065292806783, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""86b82a3afb4aa18058af55c4e29f691b8c157afbdf3e0929c9d7a69c14cc0837"", ""symbol"": ""TGT"", ""signal_date"": ""2009-06-25"", ""decision_date"": ""2009-06-26"", ""phase"": ""open"", ""rank"": 6, ""action"": ""SKIP"", ""reason"": ""cash_or_whole_share_insufficient"", ""cash_at_decision"": 9834.22804278229, ""positions_at_decision"": 8, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
